Date,WIPRO.BO,BAJAJ-AUTO.BO,HDFCBANK.BO,HEROMOTOCO.BO,TCS.BO,INFY.BO,NESTLEIND.BO,MARUTI.BO,RELIANCE.BO,TATAMOTORS.BO,BSE Index
2014-09-30,213.02410899999998,2021.658691,419.89120499999996,2378.669434,1205.319946,395.783173,5477.147461,2876.3828129999997,452.220428,497.22567699999996,26630.509766
2014-10-01,219.88261400000002,2013.3106690000002,418.277222,2409.510986,1221.826782,406.29650899999996,5505.36084,2786.787354,443.34680199999997,497.22567699999996,26567.990234
2014-10-07,220.704193,2005.6505129999998,415.48269700000003,2353.309814,1203.1186519999999,404.511688,5450.540039,2758.439941,443.275055,499.35205099999996,26271.970703
2014-10-08,211.809601,2019.550537,418.494019,2346.404785,1180.29541,385.49163799999997,5431.762207,2769.1875,448.297913,504.39599599999997,26246.789063
2014-10-09,210.05926499999998,2041.8414309999998,427.913269,2359.293701,1191.189941,385.00064100000003,5513.099121,2818.279541,456.66922,514.236694,26637.279297
2014-10-10,208.809006,2021.314575,417.699005,2378.794678,1179.326782,410.705658,5410.739746,2783.267334,459.371979,486.93997199999995,26297.380859
2014-10-13,208.755447,2023.5955809999998,422.203857,2405.2426760000003,1197.4628910000001,416.461304,5491.209473,2786.740479,458.19998200000003,490.89599599999997,26384.070313
2014-10-14,207.290848,2074.245361,418.566254,2390.930664,1188.372681,413.842194,5459.01123,2780.169922,459.75463899999994,482.83554100000003,26349.330078
2014-10-15,207.290848,2074.245361,418.566254,2390.930664,1188.372681,413.842194,5459.01123,2780.169922,459.75463899999994,482.83554100000003,
2014-10-16,204.325958,2033.6649170000003,413.94101,2336.654297,1179.19458,411.38912999999997,5279.617188,2758.90918,446.00177,478.48388700000004,25999.339844
2014-10-17,202.111267,2042.788574,426.5401,2408.004639,1076.213013,410.138733,5225.756348,2762.3823239999997,448.776245,470.522369,26108.529297
2014-10-20,198.73558,2075.063477,431.117218,2458.054443,1066.727051,405.684845,5283.510254,2822.409668,447.030182,489.06631500000003,26429.849609
2014-10-21,204.772476,2076.9997559999997,431.647247,2506.7653809999997,1071.173096,401.66204799999997,5460.980957,2887.224121,444.47094699999997,496.187225,26575.650391
2014-10-22,207.79093899999998,2148.305664,430.611359,2607.911621,1079.51416,403.843781,5463.820801,2986.53418,452.50750700000003,513.7421879999999,26787.230469
2014-10-27,198.128342,2165.691162,432.24951200000004,2583.43042,1082.111694,404.732391,5591.324707,2975.505371,450.474396,498.11578399999996,26752.900391
2014-10-28,197.93185400000002,2153.986084,431.309937,2539.992432,1090.871582,403.774536,5468.217285,2957.342041,446.81494100000003,503.01141399999995,26880.820313
2014-10-29,198.878479,2194.56665,429.503204,2545.558105,1103.861084,412.841858,5592.790039,3008.827393,455.06668099999996,520.1707150000001,27098.169922000005
2014-10-30,199.87866200000002,2217.7185059999997,431.406281,2536.100586,1128.2303470000002,419.961517,5613.07959,3043.276123,468.460846,520.615784,27346.330077999995
2014-10-31,201.27182,2245.517822,439.500671,2562.423096,1148.8066410000001,431.167816,5713.379395,3133.575684,477.980316,529.76416,27865.830077999995
2014-11-03,201.486145,2215.394531,438.65744000000007,2519.863525,1142.080566,434.68518099999994,5804.977051,3084.061035,478.93707300000005,525.3135990000001,27860.380858999997
2014-11-05,199.68222,2210.61792,439.765656,2475.170654,1147.174805,439.101776,5801.312988000001,3087.581299,474.22512800000004,528.8740230000001,27915.880858999997
2014-11-07,197.431778,2183.678955,433.14083899999997,2425.915283,1135.111328,443.64605700000004,5873.218261999999,3091.053711,469.226318,527.885071,27868.630858999997
2014-11-10,199.503586,2189.488525,435.646179,2452.907227,1132.4648439999999,443.80557300000004,5835.205078,3105.321777,463.77291900000006,515.967407,27874.730469
2014-11-11,199.057068,2190.822998,437.212067,2446.964844,1136.897583,438.947357,5906.376465,3123.15625,467.719421,515.967407,27910.060547000005
2014-11-12,198.16403200000002,2236.782227,439.259705,2483.581543,1143.1605220000001,437.23397800000004,5807.95459,3148.4997559999997,465.877747,524.7696530000001,28008.900391000003
2014-11-13,199.539368,2242.118164,441.427826,2449.30835,1141.528687,444.965637,5821.051758,3127.3798829999996,463.414154,520.467407,27940.640625
2014-11-14,201.396835,2277.147461,447.73940999999996,2480.81958,1149.446411,445.73724400000003,5786.337402,3132.542725,463.60553,518.0443730000001,28046.660156
2014-11-17,201.557571,2285.32373,443.04187,2534.050293,1154.9594730000001,447.91351299999997,5738.06543,3137.142578,470.398224,539.110291,28177.880858999997
2014-11-18,202.307693,2274.99585,449.23303200000004,2520.658691,1141.308105,444.518616,5635.153809,3159.388672,472.50305199999997,535.352051,28163.289063
2014-11-19,201.914795,2297.9326170000004,446.534912,2512.414795,1136.9417720000001,444.82196,5544.473145,3134.70166,467.743317,523.088318,28032.849608999997
2014-11-20,204.43313600000002,2288.078125,442.102325,2506.807129,1149.203735,449.28646900000007,5630.024902,3130.712402,468.98706100000004,518.885071,28067.560547000005
2014-11-21,204.718918,2302.106689,449.281219,2534.929443,1153.989136,441.24084500000004,5786.476074,3143.384277,477.14312699999994,524.621338,28334.630858999997
2014-11-24,207.076553,2301.8486329999996,455.255554,2573.17749,1169.8238529999999,454.841766,5767.971191,3140.803223,470.99618499999997,520.8135990000001,28499.539063
2014-11-25,207.558762,2272.887207,459.085907,2548.8642579999996,1162.127197,457.954529,5797.741211,3087.674805,474.70349100000004,515.027832,28338.050781
2014-11-26,207.022949,2248.400879,458.17044100000004,2593.348389,1159.481079,457.369232,5752.629395,3079.1801760000003,472.311707,514.038879,28386.189452999995
2014-11-27,207.84451299999998,2279.7294920000004,456.58050499999996,2599.248779,1168.4785160000001,464.738983,5705.318359000001,3062.612793,472.21606399999996,512.852051,28438.910156
2014-11-28,209.148376,2271.811523,461.27810700000003,2629.881592,1165.810181,463.924988,5702.98291,3131.4638670000004,473.98593099999994,527.0938110000001,28693.990233999997
2014-12-01,211.684586,2268.196533,457.905518,2727.009766,1187.885742,463.020325,5637.94873,3181.72876,460.065613,530.258667,28559.619141000003
2014-12-02,210.98802200000003,2240.182129,454.219727,2695.205566,1171.522339,452.926117,5669.686522999999,3154.7421879999997,460.424408,523.187195,28444.009766000003
2014-12-03,211.57740800000002,2242.333252,449.257141,2672.942627,1162.259644,451.787415,5784.368652,3185.202148,462.194336,522.692688,28442.710938
2014-12-04,211.16659500000003,2253.263672,453.135651,2692.48584,1162.9650880000002,447.466583,5796.916015999999,3197.545166,458.534851,522.099304,28562.820313
2014-12-05,206.54071000000002,2256.31958,454.195587,2666.205566,1137.294922,440.52783200000005,5775.849609000001,3196.700439,458.128296,519.0333860000001,28458.099608999997
2014-12-08,203.20076,2250.896973,446.872192,2644.1096190000003,1108.734741,419.009003,5794.099609000001,3171.122314,452.07693499999993,510.13226299999997,28119.400391000003
2014-12-09,198.896347,2240.267822,446.703583,2624.39917,1110.388916,418.200226,5778.509277,3127.849854,449.326355,497.571838,27797.009766000003
2014-12-10,197.217438,2207.864014,448.534424,2654.153076,1107.279053,417.966125,5779.976563,3117.3364260000003,445.858246,505.187225,27831.099608999997
2014-12-11,195.199203,2206.443604,449.95571900000004,2611.217041,1099.405884,408.834991,5735.036621,3133.810303,433.54034400000006,498.461945,27602.009766000003
2014-12-12,194.181137,2171.930908,449.208954,2618.540527,1083.1525880000002,412.740723,5765.530272999999,3174.688721,422.65768399999996,494.50589,27350.679688
2014-12-15,193.448837,2162.678955,453.641541,2633.229004,1042.17627,409.579956,5624.75,3161.500732,420.217957,488.374023,27319.560547000005
2014-12-16,191.57347099999998,2145.938965,445.956726,2623.018555,1077.6170650000001,412.421478,5535.007324,3108.09082,413.353424,476.55532800000003,26781.439453
2014-12-17,191.35913100000002,2115.51416,444.15002400000003,2562.674072,1078.123901,413.017456,5541.65625,3058.341797,416.151886,470.57180800000003,26710.130859
2014-12-18,192.145035,2156.654541,450.02798499999994,2566.984375,1084.630127,418.51953100000003,5638.415039,3178.020996,421.07901,479.72018399999996,27126.570313
2014-12-19,196.628052,2122.658203,453.280182,2563.845947,1106.639648,426.096832,5659.78418,3150.283691,430.59848,480.659729,27371.839844
2014-12-22,198.360504,2128.596436,464.096649,2607.618408,1108.426025,425.05380199999996,5727.287598,3185.671143,432.67935199999994,488.86852999999996,27701.789063
2014-12-23,197.396042,2170.898193,462.289886,2628.124023,1110.21228,419.541138,5703.806640999999,3190.129639,427.608704,482.538849,27506.460938
2014-12-24,195.752884,2138.623291,455.665131,2602.010986,1094.37793,411.655304,5638.966309,3168.118408,424.21227999999996,480.11575300000004,27208.609375
2014-12-26,195.645691,2129.4140629999997,456.700989,2592.30249,1105.117798,415.124603,5622.73291,3126.629395,425.264679,479.72018399999996,
2014-12-29,196.61021399999998,2142.238037,458.435455,2637.121582,1113.586914,417.135986,5644.239258,3141.459717,429.091614,489.511383,
2014-12-30,196.824493,2112.674316,460.772217,2581.882568,1116.497681,418.540771,5718.298828,3143.853516,421.246429,488.4729,27403.539063
2014-12-31,197.824692,2098.688721,458.67639199999996,2597.407227,1126.819214,419.5625,5851.192383,3124.141602,426.293182,490.64874299999997,27499.419922000005
2015-01-01,197.288849,2112.158203,458.33911100000006,2600.6716309999997,1123.952026,420.541534,5781.535645,3136.531982,424.810272,492.775116,
2015-01-02,199.057068,2111.641602,464.915741,2592.678711,1133.942383,428.55520599999994,5807.444336,3153.615723,423.63824500000004,506.077332,27887.900391000003
2015-01-05,199.146378,2117.364746,460.91674800000004,2610.171143,1119.408691,424.968781,5803.637695,3236.124023,419.57214400000004,518.341064,27842.320313
2015-01-06,194.841965,2100.32373,454.17150899999996,2520.742432,1079.116455,416.508057,5714.492676,3187.266602,399.95929,495.593781,26987.460938
2015-01-07,193.609573,2106.2192379999997,455.472351,2491.699951,1065.9946289999998,418.200226,5755.900879,3227.113037,409.191742,488.571838,26908.820313
2015-01-08,194.699081,2108.672607,464.69885300000004,2497.8515629999997,1077.9255369999998,420.275513,5788.643066,3261.045166,403.188202,506.57180800000003,27274.710938
2015-01-09,197.699677,2049.673584,469.613312,2505.133057,1108.07312,441.35787999999997,5869.260254,3253.207275,411.607452,516.115784,27458.380858999997
2015-01-12,198.71774299999998,2008.1466059999998,466.43338,2457.4685059999997,1108.007446,450.116486,5918.832031,3251.283203,406.87161299999997,516.65979,27585.269531
2015-01-13,201.05746499999998,2002.121582,464.24115,2421.898193,1101.942017,444.26324500000004,6150.68457,3257.290527,403.283905,513.841064,27425.730469
2015-01-14,197.324585,2034.3105469999998,464.14480599999996,2431.5229489999997,1110.69751,453.107025,6201.861816,3300.891846,399.45697,514.632263,27346.820313
2015-01-15,199.914413,2081.044922,478.23751799999997,2469.228271,1122.540283,454.203156,6237.629883,3401.328369,413.592621,526.599365,28075.550781
2015-01-16,198.342667,2082.852295,482.52554299999997,2424.535156,1116.762451,449.9888,6383.181640999999,3392.2231450000004,415.697449,519.824646,28121.890625
2015-01-19,208.77328500000002,2075.321533,483.971008,2378.418457,1106.992554,447.48776200000003,6468.796875,3403.909668,420.887665,532.8300780000001,28262.009766000003
2015-01-20,210.91657999999998,2075.106201,492.498901,2366.658691,1102.4936519999999,451.734192,6476.822754,3381.897949,431.076813,552.956482,28784.669922000005
2015-01-21,209.88064599999998,2101.743652,491.36666900000006,2407.502686,1107.698242,460.833313,6472.695313,3411.7475590000004,432.751099,545.341125,28888.859375
2015-01-22,214.167969,2099.075928,491.993042,2375.405029,1108.315796,467.34634400000004,6499.842285,3377.016846,422.920654,560.0773929999999,29006.019531
2015-01-23,216.70793199999997,2101.916016,502.47229000000004,2393.399902,1103.441895,471.252136,6635.395508,3387.2951659999994,424.284027,581.440063,29278.839844
2015-01-27,215.39291400000002,2080.700684,517.45636,2390.930664,1106.138062,454.639496,6735.318848000001,3459.149658,425.14514199999996,598.45105,29571.039063
2015-01-28,218.58140600000002,2062.927734,509.795593,2398.254395,1120.23645,456.576355,6698.265136999999,3496.273682,433.325104,582.676331,29559.179688
2015-01-29,216.725967,2067.919678,527.2368769999999,2406.581543,1123.1755369999998,456.108063,6602.976074,3461.026611,443.873047,590.93457,29681.769531
2015-01-30,218.437286,2056.4301760000003,518.4198610000001,2401.685547,1096.503174,456.076111,6520.064941,3421.649902,437.86953700000004,578.522461,29182.949219
2015-02-02,225.1745,2020.669189,521.455322,2372.266602,1110.557495,454.2883,6466.504395,3445.116699,434.305786,585.791687,29122.269531
2015-02-03,224.02160600000002,1945.1889649999998,512.276978,2353.8120120000003,1129.119873,451.308441,6478.335449,3386.779053,448.441406,595.43457,29000.140625
2015-02-04,222.52644300000003,1934.387573,514.204163,2368.5002440000003,1111.087769,455.927216,6392.353027,3338.766846,444.25570700000003,585.346619,28883.109375
2015-02-05,229.605957,1930.514648,519.022095,2382.85376,1127.838135,466.899506,6315.634277,3306.195068,441.218079,583.071899,28850.970702999995
2015-02-06,231.11911,1917.776733,509.04879800000003,2326.317627,1138.489136,474.50869800000004,6297.656738000001,3286.013916,435.525574,553.599365,28717.910156
2015-02-09,233.569031,1951.601074,501.195465,2283.633057,1111.596436,478.94656399999997,6257.119629,3201.628662,429.235138,536.637817,28227.390625
2015-02-10,231.74960299999998,1950.6970210000002,508.59115599999996,2277.0627440000003,1079.686646,485.35318,6253.037598,3184.450684,422.251007,558.148804,28355.619141000003
2015-02-11,230.52465800000002,1972.601074,509.988342,2303.677734,1087.28833,486.82177699999994,6326.456543,3251.470703,430.98110999999994,553.104797,28533.970702999995
2015-02-12,232.90249599999999,1945.6622309999998,519.190735,2347.953125,1088.4594730000001,492.834717,6252.07666,3333.040527,435.525574,556.4180299999999,28805.099608999997
2015-02-13,237.9104,1946.608887,513.529602,2387.415283,1121.982056,488.78005999999993,6452.472656,3391.049561,438.754547,559.4345089999999,29094.929688
2015-02-16,238.288666,1946.565918,514.131897,2348.706543,1142.577515,484.970062,6565.371582,3354.7705079999996,431.79437300000006,567.643372,29135.880858999997
2015-02-18,240.882706,1928.448853,517.938171,2229.188721,1164.0786130000001,488.641693,6581.239258,3342.0517579999996,431.22030599999994,576.692749,29320.259766000003
2015-02-19,237.60415600000002,1913.602539,520.10614,2232.3276370000003,1184.320679,495.20797699999997,6471.548828,3371.9948729999996,431.17248499999994,570.363098,29462.269531
2015-02-20,234.271561,1901.4671629999998,516.7578129999999,2226.176025,1182.177124,486.20462000000003,6586.421386999999,3334.72998,417.73046899999997,572.440063,29231.410156
2015-02-23,233.89325,1880.3378910000001,513.890991,2215.25415,1191.104858,483.30981399999996,6410.787598,3332.1020510000003,407.158661,567.643372,28975.109375
2015-02-24,235.100204,1886.534424,514.083679,2218.936279,1196.452271,484.895569,6413.631836,3368.474854,402.662079,558.841125,29004.660156
2015-02-25,239.117325,1876.938232,507.145721,2197.4689940000003,1180.608276,493.38824500000004,6461.368652,3359.3229979999996,403.523071,561.115845,29007.990233999997
2015-02-26,236.631393,1837.476807,501.050903,2197.551514,1174.000977,480.925903,6439.218261999999,3294.27417,402.901215,554.044434,28746.650391000003
2015-02-27,235.784729,1850.817139,507.91665599999993,2234.964111,1177.271362,482.384033,6443.574219,3384.948486,409.31131,569.17627,29220.119141000003
2015-02-28,,,,,,,,,,,
2015-03-02,239.045242,1785.664673,521.744324,2196.798828,1180.099487,487.72641,6406.568848,3480.50415,413.162109,577.7312009999999,29459.140625
2015-03-03,242.08962999999997,1821.296143,521.455322,2207.009766,1226.306763,488.982239,6477.875977000001,3481.395996,431.31604000000004,568.2861330000001,29593.730469
2015-03-04,237.135788,1826.417114,513.192444,2193.994873,1212.473267,483.714325,6683.45459,3444.1308590000003,424.284027,567.5443730000001,29380.730469
2015-03-05,240.540421,1824.911011,522.7802730000001,2182.86377,1191.679199,479.265778,6674.925293,3448.2143549999996,423.06424000000004,564.379578,29448.949219
